x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
27968_39520,HSIL,0.060936,HSIL,1.0,2.527464,291.422455,55.711914,373.305511
32832_50464,ASCH,0.016815,HSIL,1.0,22.409817,58.571522,81.411270,109.125397
30400_37696,HSIL,0.301318,HSIL,1.0,304.068817,95.275185,410.514435,219.563110
26144_34048,HSIL,0.103202,HSIL,1.0,1.813324,321.744293,59.290421,393.754425
26144_34048,HSIL,0.089291,HSIL,1.0,3.285645,144.977966,57.053631,201.998840
6688_29792,HSIL,0.108300,HSIL,1.0,6.535236,173.568665,115.039398,221.783508
41952_47424,HSIL,0.051595,HSIL,1.0,461.372742,444.287384,510.181213,492.679535
28576_18848,HSIL,0.466840,HSIL,1.0,15.433083,146.899658,154.173950,311.327576
20064_55936,HSIL,0.052706,HSIL,1.0,377.962311,375.725098,462.612823,448.224060
10336_23712,ASCUS,0.007316,HSIL,1.0,106.500595,369.192169,174.423904,441.514191
10336_23712,ASCH,0.032981,HSIL,1.0,90.933311,339.597687,142.964172,390.166290
15808_29184,HSIL,0.054895,HSIL,1.0,403.371277,316.606018,519.143311,413.299622
5472_28576,HSIL,0.068636,HSIL,1.0,474.498596,522.987854,541.496277,572.945251
5472_28576,HSIL,0.056967,HSIL,1.0,586.445801,384.498688,608.000000,473.734955
40736_48640,HSIL,0.953640,HSIL,1.0,192.490112,372.573578,364.327698,537.065186
20064_31008,HSIL,0.671869,HSIL,1.0,19.065842,285.659637,149.939423,364.136810
29184_21888,HSIL,0.562456,HSIL,1.0,42.984974,88.406082,110.520279,288.361389
6688_23712,ASCUS,0.008070,HSIL,1.0,446.580139,11.320789,520.141602,82.350372
6688_23712,ASCH,0.009234,HSIL,1.0,372.553223,438.122223,565.865784,547.109680
41344_48640,HSIL,0.039334,HSIL,1.0,57.295074,42.894989,128.975433,94.730789
24320_58368,ASCH,0.005666,HSIL,1.0,242.137451,11.733337,359.117859,108.821228
9728_25536,HSIL,0.132356,HSIL,1.0,50.885406,365.330933,102.576859,414.954468
21280_40128,HSIL,0.197300,HSIL,1.0,1.924307,515.408020,38.186996,583.670593
10944_40736,HSIL,0.946415,HSIL,1.0,362.922577,286.299652,551.320862,502.898590
35872_48032,HSIL,0.259101,HSIL,1.0,52.187031,481.558990,119.874451,567.798950
35872_48032,HSIL,0.056145,HSIL,1.0,59.165649,527.183716,91.934647,567.708496
40128_45600,HSIL,0.089750,HSIL,1.0,532.700623,477.384674,596.986755,573.421143
15200_57152,HSIL,0.183621,HSIL,1.0,87.363884,325.052185,180.463745,389.277588
13376_28576,HSIL,0.182354,HSIL,1.0,189.491776,586.479980,284.738098,608.000000
6080_37696,ASCH,0.405753,HSIL,1.0,406.120056,79.813637,577.980835,236.955414
20672_34048,HSIL,0.162135,HSIL,1.0,272.141052,443.496643,378.337708,575.242310
20672_34048,HSIL,0.051182,HSIL,1.0,137.180222,269.661316,208.219315,333.076599
42560_53504,HSIL,0.457969,HSIL,1.0,572.897156,106.773788,607.839172,173.788315
42560_53504,HSIL,0.213935,HSIL,1.0,397.803680,2.005787,441.741486,24.357981
37088_51680,HSIL,0.407337,HSIL,1.0,235.176178,118.207138,336.372406,209.050095
29184_40128,HSIL,0.907786,HSIL,1.0,82.600609,117.904381,214.023926,307.598206
24320_37696,ASCUS,0.006627,HSIL,1.0,11.864582,1.840233,126.497665,40.610199
12160_26144,HSIL,0.132455,HSIL,1.0,492.151215,75.367561,554.943481,141.405090
40736_24320,ASCH,0.005041,HSIL,1.0,165.479248,185.072189,230.175873,258.460205
40736_24320,HSIL,0.829445,HSIL,1.0,165.479248,185.072189,230.175873,258.460205
43168_36480,HSIL,0.088688,HSIL,1.0,442.199677,1.000000,574.019653,90.573959
38912_57152,LSIL,0.032113,HSIL,1.0,342.993378,313.790985,418.132538,465.457245
38912_57152,ASCH,0.017285,HSIL,1.0,343.205292,316.615204,418.872955,474.677948
19456_30400,HSIL,0.050298,HSIL,1.0,73.111221,410.481201,141.499252,466.038269
46816_40128,HSIL,0.034801,HSIL,1.0,95.298805,56.554893,203.494019,145.152435
20064_31616,ASCH,0.035379,HSIL,1.0,10.314583,435.034729,264.539124,604.570618
21280_49248,HSIL,0.168810,HSIL,1.0,11.424484,555.203003,76.226570,604.599121
7904_24320,HSIL,0.052677,HSIL,1.0,30.448734,288.877289,106.930328,348.603668
7904_24320,HSIL,0.274556,HSIL,1.0,585.448486,360.120270,607.996826,433.412384
