x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
21888_40128,HSIL,0.051609,HSIL,0.97059995,397.279846,9.951132,443.087891,43.231682
29792_34656,HSIL,0.427737,HSIL,0.88839644,40.590225,282.846436,98.269424,334.933228
13984_50464,ASCUS,0.454473,ASCUS,0.98557115,331.007202,127.534988,428.786804,217.142441
17024_42560,ASCH,0.027299,HSIL,0.5714128,256.853821,181.254974,301.420410,230.264252
21280_24320,HSIL,0.329323,HSIL,0.9936766,113.292015,113.294266,184.390594,182.577560
35872_54112,ASCUS,0.040403,HSIL,0.99870956,102.269775,212.481033,306.042267,373.847107
17632_28576,HSIL,0.055957,HSIL,0.93863434,339.936127,199.002640,402.922333,227.493668
41344_50464,ASCUS,0.108388,ASCUS,0.7093439,489.990753,520.026428,592.294373,608.000000
18240_52288,ASCUS,0.241299,ASCUS,0.7033909,359.713593,9.092590,513.558594,162.923981
48032_32224,HSIL,0.082228,HSIL,0.6986922,364.170593,106.449387,395.604736,157.036758
49856_45600,ASCUS,0.037134,ASCUS,0.8372341,138.761841,95.138863,303.635925,267.261810
20064_35264,ASCUS,0.823399,ASCUS,0.94519943,426.065216,116.240715,527.952332,277.024139
49248_46816,ASCUS,0.062363,ASCUS,0.62927717,469.902069,24.312084,596.566040,145.336868
37088_38304,ASCUS,0.067415,ASCUS,0.69726115,45.518509,74.895271,170.780106,175.826904
21280_46816,HSIL,0.102619,HSIL,0.842968,323.395233,283.005524,374.433624,318.898712
15200_44384,ASCUS,0.198579,ASCUS,0.96205544,1.479656,291.607880,119.834152,421.004791
13376_48032,ASCUS,0.011934,HSIL,0.99707365,369.762024,230.102737,471.152954,323.596680
15808_41952,ASCH,0.015365,HSIL,0.9513657,564.680359,415.103363,602.112488,459.539886
29184_43168,ASCH,0.033904,HSIL,0.9981515,209.697784,523.512268,247.535095,561.774963
28576_26752,LSIL,0.014031,HSIL,0.76748955,131.089508,69.242622,327.128082,212.241241
40128_43168,ASCUS,0.093523,ASCUS,0.5326698,62.905014,318.215088,237.325272,568.384583
15200_46208,HSIL,0.061473,HSIL,0.62806845,10.556818,399.362610,47.435852,446.703735
23104_42560,HSIL,0.305551,HSIL,0.93969244,345.571411,42.837261,400.788696,110.117950
38912_35872,ASCUS,0.956707,ASCUS,0.9489634,87.568298,118.721695,291.662842,273.518066
34656_57152,LSIL,0.156820,LSIL,0.99961555,308.239868,491.650879,391.380432,608.000000
23104_36480,ASCUS,0.478013,ASCUS,0.7391572,198.921982,271.230408,321.456329,410.259399
32224_57760,ASCUS,0.037231,HSIL,0.97283316,73.671753,160.881775,176.847626,410.936523
10336_45600,ASCUS,0.140281,ASCUS,0.84556776,131.501038,231.314270,244.649139,372.628418
20064_41952,ASCUS,0.007712,HSIL,0.99355364,25.419518,342.038513,161.020142,453.073730
26752_38912,ASCH,0.041755,HSIL,0.9941788,103.824265,227.565308,141.650375,257.877319
26752_38912,ASCH,0.047595,HSIL,0.93858814,278.433563,353.156067,326.421356,394.965637
31008_26144,ASCUS,0.006633,HSIL,0.709218,160.386902,14.465818,235.239532,77.389832
7296_44384,LSIL,0.005571,HSIL,0.9991192,1.000000,343.292358,45.907814,546.287964
28576_46208,HSIL,0.087123,HSIL,0.9997545,80.385452,146.866028,120.514999,184.685150
28576_46208,HSIL,0.065912,HSIL,0.9616916,535.644348,109.831406,592.967712,152.743851
29184_36480,ASCH,0.011444,HSIL,0.6300545,202.407745,228.114471,254.875610,278.396637
20672_41952,HSIL,0.050907,HSIL,0.9998934,285.143555,76.780388,321.981018,111.385170
11552_45600,ASCUS,0.095946,ASCUS,0.8835802,121.296364,111.000946,305.761963,218.659882
38912_54112,HSIL,0.056593,HSIL,0.997054,91.153168,343.937073,127.337723,386.616760
21888_35872,ASCUS,0.011963,ASCH,0.84041655,414.569153,456.288452,555.436096,593.631836
27360_38912,ASCUS,0.016915,HSIL,0.8799435,90.913292,206.473404,206.328003,300.062225
27360_38912,ASCUS,0.011043,HSIL,0.9990584,1.000000,484.010620,26.654266,598.603027
27968_34656,HSIL,0.073660,HSIL,0.70209575,395.336426,269.931274,443.432434,331.994202
46208_43168,ASCUS,0.056986,ASCUS,0.9337789,379.193390,57.425682,492.729828,191.830841
49248_43168,ASCUS,0.125654,ASCUS,0.8514789,1.000000,235.678268,136.748825,383.746887
49248_43168,LSIL,0.117812,LSIL,0.9723408,447.330017,58.215462,585.858093,253.824860
28576_31616,ASCUS,0.184333,ASCUS,0.9818402,98.006210,24.319115,280.703796,176.037567
16416_50464,ASCUS,0.737602,ASCUS,0.5836077,87.682816,303.027557,191.947495,458.284027
9728_32832,ASCUS,0.968822,ASCUS,0.38872853,218.799332,40.419296,399.329895,193.196823
47424_38912,LSIL,0.737226,LSIL,0.75938976,213.796585,247.484131,356.883362,419.733643
32224_63232,LSIL,0.204920,LSIL,0.39874882,348.585480,3.696243,507.137970,273.368713
20672_27968,HSIL,0.402875,HSIL,0.9897613,17.260920,509.543335,71.056206,556.216797
38912_56544,ASCUS,0.248158,ASCUS,0.8153605,99.577316,496.731873,198.434769,585.606262
46208_38304,ASCUS,0.224404,ASCUS,0.9389508,148.802460,54.722729,214.422150,146.865723
18240_45600,ASCH,0.022778,HSIL,0.9961694,388.168732,498.918701,438.079987,547.237427
9120_33440,ASCUS,0.236602,ASCUS,0.88944215,268.803864,81.968971,379.431122,217.544952
35872_35264,HSIL,0.056749,HSIL,0.9993055,551.767151,16.257103,590.750549,39.192146
31616_63840,HSIL,0.088585,HSIL,0.68035984,315.561981,193.081711,380.448517,246.220200
15808_40128,ASCUS,0.125076,ASCUS,0.92858154,487.699219,388.062622,608.000000,517.704895
18240_55936,ASCUS,0.423386,ASCUS,0.961251,411.758301,126.681396,557.262451,234.180328
18848_62016,HSIL,0.494191,HSIL,0.9994704,537.715271,2.347441,592.757751,42.841812
18848_62016,HSIL,0.231262,HSIL,1.0,557.396851,493.037598,605.571533,554.597290
17632_40128,ASCH,0.007714,HSIL,0.43875208,310.435669,341.445557,352.157959,391.940552
33440_58976,ASCUS,0.025195,HSIL,0.87161577,17.391563,1.310612,137.745392,118.185318
49856_36480,ASCUS,0.933391,ASCUS,0.54238224,332.267731,245.659851,428.412262,389.812622
18240_43776,ASCH,0.012421,HSIL,0.9930566,495.153198,407.353973,535.387695,448.274567
17632_43776,ASCUS,0.049540,ASCUS,0.9161823,417.272949,64.648529,470.985596,118.102478
17632_43776,ASCUS,0.038465,LSIL,0.96498066,446.339355,374.954041,508.052185,469.511902
17632_34656,ASCUS,0.016458,LSIL,0.54086095,516.245361,342.104187,599.529907,500.596741
34048_35872,ASCH,0.010649,HSIL,0.9994466,538.884644,47.129799,575.933350,90.273216
30400_60800,ASCUS,0.674773,ASCUS,0.84303105,275.794373,109.852837,469.647583,267.636169
28576_65056,HSIL,0.062364,HSIL,0.99982446,213.520187,408.331146,278.183441,466.668304
10944_47424,ASCUS,0.733475,ASCUS,0.62558186,90.061630,137.714539,239.550308,288.928741
26752_36480,HSIL,0.096471,HSIL,0.3720615,27.989948,189.724564,77.274155,220.454605
8512_42560,HSIL,0.090908,HSIL,0.9967249,79.980865,242.353668,125.083527,277.620453
48640_36480,HSIL,0.088863,HSIL,0.950141,392.417999,526.003357,435.284454,567.086487
32224_57152,ASCUS,0.006192,HSIL,0.9462062,506.698120,469.752686,558.537598,547.637634
40736_62016,HSIL,0.210477,HSIL,0.7499786,19.675095,427.092194,55.541870,462.879486
13984_44384,ASCUS,0.518224,ASCUS,0.95704615,257.867981,270.895203,342.953613,347.189087
7296_51072,HSIL,0.171120,HSIL,0.9990368,571.302551,8.411415,607.749084,52.844143
48032_34656,ASCH,0.007927,HSIL,0.9921767,187.246597,61.747684,227.157578,96.207718
25536_33440,HSIL,0.026996,HSIL,0.87691444,406.982941,432.863861,433.891205,487.413788
44384_36480,ASCUS,0.012276,HSIL,0.9861531,73.381363,203.788239,360.590088,423.301422
21280_37696,LSIL,0.102762,LSIL,0.9631058,1.000000,334.636169,55.624573,538.596130
21280_37696,HSIL,0.062887,HSIL,0.90307194,395.614990,476.219818,432.784851,526.013306
25536_47424,HSIL,0.063789,HSIL,0.9992575,568.898987,123.204025,603.850891,158.962296
33440_40736,ASCUS,0.012198,HSIL,0.9968918,187.165909,392.380524,226.884018,434.590668
44384_33440,ASCUS,0.206275,ASCUS,0.99346256,213.555725,430.986328,387.748962,554.797424
34048_52896,ASCH,0.007556,HSIL,0.9992489,106.965866,48.696083,145.592941,100.716850
28576_32224,ASCUS,0.375620,ASCUS,0.4211538,253.217224,432.056122,413.370850,603.821533
