name,class_i,,,ASCUS_s,LSIL_s,ASCH_s,HSIL_s,SCC_s,,,ASCUS_c,LSIL_c,ASCH_c,HSIL_c,SCC_c,ASCUS_c_01,LSIL_c_01,ASCH_c_01,HSIL_c_01,SCC_c_01,ASCUS_c_02,LSIL_c_02,ASCH_c_02,HSIL_c_02,SCC_c_02,ASCUS_c_03,LSIL_c_03,ASCH_c_03,HSIL_c_03,SCC_c_03,ASCUS_c_04,LSIL_c_04,ASCH_c_04,HSIL_c_04,SCC_c_04,ASCUS_c_05,LSIL_c_05,ASCH_c_05,HSIL_c_05,SCC_c_05,ASCUS_c_06,LSIL_c_06,ASCH_c_06,HSIL_c_06,SCC_c_06,ASCUS_c_07,LSIL_c_07,ASCH_c_07,HSIL_c_07,SCC_c_07,ASCUS_c_08,LSIL_c_08,ASCH_c_08,HSIL_c_08,SCC_c_08,ASCUS_c_09,LSIL_c_09,ASCH_c_09,HSIL_c_09,SCC_c_09,ASCUS_c_099,LSIL_c_099,ASCH_c_099,HSIL_c_099,SCC_c_099,ASCUS_c_0999,LSIL_c_0999,ASCH_c_0999,HSIL_c_0999,SCC_c_0999,w_mean,h_mean,v_mean,w_01,w_02,w_03,w_04,w_05,w_06,w_07,w_08,w_09,h_01,h_02,h_03,h_04,h_05,h_06,h_07,h_08,h_09,d_01,d_02,d_03,d_04,d_05,d_06,d_07,d_08,d_09,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09
2018-08-13-14_15_41_c,4,4,605,248,101,304,605,1,,4,137,51,245,800,26,137,51,245,800,26,137,51,245,800,26,137,50,244,795,25,137,46,242,779,24,128,46,234,744,22,116,40,223,683,18,105,36,211,622,15,96,29,200,549,12,66,24,177,425,7,31,8,124,181,3,8,3,78,65,3,117.0259088,117.339149,19564.36778,49.8841918,60.180066,67.7266714,77.3780756,92.077332,109.7428744,130.0091368,158.1974554,194.2086184,49.8841918,60.180066,67.7266714,77.3780756,92.077332,109.7428744,130.0091368,158.1974554,194.2086184,79.75231503,90.24074946,99.11251507,109.1682314,141.6225678,160.5994217,182.1886772,231.0743277,285.1752839,2872.948091,3786.901815,4536.675751,5397.670479,9446.961998,11916.10971,15465.78397,25278.70915,35466.95471
2018-08-13-14_19_27_c,9,1,2516,2516,196,9,20,5,,1,2151,516,11,47,21,2151,516,11,47,21,2151,516,11,47,21,2150,514,11,46,21,2146,513,11,46,21,2126,505,10,40,20,2013,480,8,37,17,1870,447,7,32,14,1737,410,6,31,11,1504,350,5,27,10,935,216,3,17,6,494,118,2,13,2,115.4386293,115.7427454,14460.18931,72.316635,85.520973,94.5181275,101.989136,109.3575665,117.008484,126.144669,137.410111,159.7172435,72.316635,85.520973,94.5181275,101.989136,109.3575665,117.008484,126.144669,137.410111,159.7172435,112.1566644,134.3051816,143.1358612,150.489127,157.9745687,165.815233,175.0740042,186.3151646,221.9242242,5727.340742,8566.658279,9751.586589,10711.95406,11764.38235,12985.84269,14344.94177,16463.81731,23598.58786
2018-08-13-14_21_10_c,,,896,896,79,104,139,5,,1,784,90,113,219,17,784,90,113,219,17,784,90,113,219,17,784,90,112,218,16,779,90,112,215,15,762,90,109,210,14,708,83,102,200,10,652,78,99,191,7,594,74,90,172,5,502,62,82,147,2,246,27,67,85,1,112,12,49,35,1,139.2746208,140.4884168,23339.03794,58.2964066,80.0505496,98.9347286,112.7797122,125.682495,144.6649416,163.9027498,185.7705076,220.951196,58.2964066,80.0505496,98.9347286,112.7797122,125.682495,144.6649416,163.9027498,185.7705076,220.951196,85.82744053,129.1763882,151.852123,170.7293875,186.6935213,213.10815,236.6847494,267.0768358,318.5779934,3417.224661,6932.059327,10698.10662,13259.12687,16060.46371,21527.95355,26593.21878,33731.81639,46603.44347
2018-08-13-14_22_54_c,,,428,428,148,53,145,4,,1,308,193,44,218,15,308,193,44,218,15,308,193,44,218,15,308,193,44,214,15,305,192,44,212,15,298,189,43,207,15,274,176,41,199,11,240,166,39,192,10,202,154,34,182,9,162,135,32,164,7,76,90,25,106,2,28,58,18,54,0,118.9005228,120.630025,19543.17827,40.2952027,53.2959834,79.7440269,95.2142702,108.842087,124.2908022,140.5144775,162.2831084,187.2495208,40.2952027,53.2959834,79.7440269,95.2142702,108.842087,124.2908022,140.5144775,162.2831084,187.2495208,61.40737516,84.70177262,116.1606863,152.3391784,167.2150559,181.3601106,204.7634263,225.406371,248.9298123,1759.070758,3139.845214,6322.109703,10462.42127,12861.62061,15151.31461,18191.50938,24044.68521,28811.18339
2018-08-13-14_29_33_c,2,1,245,245,44,138,107,0,,3,123,67,180,163,1,123,67,180,163,1,123,67,180,163,1,121,67,180,159,1,120,66,175,154,1,115,64,165,143,1,104,60,158,133,1,89,56,151,115,1,66,53,137,102,1,56,50,123,79,0,24,43,79,53,0,5,33,50,27,0,140.3064576,145.3610751,39651.61576,44.2392912,53.3544194,62.8935607,73.3202578,84.6042255,102.5338816,127.9233005,171.8692016,330.2692865,44.2392912,53.3544194,62.8935607,73.3202578,84.6042255,102.5338816,127.9233005,171.8692016,330.2692865,70.82481832,83.44519577,92.17915966,103.6376848,119.5805466,151.4582668,185.4139581,256.5106113,471.0718101,2288.71858,3142.82161,4033.450538,5072.945357,6371.834291,10890.76332,15222.14911,31109.092,104625.7766
2018-08-13-14_31_19_c,1,1,310,310,131,10,35,8,,1,217,201,5,54,17,217,201,5,54,17,217,201,5,54,17,217,201,5,53,16,215,201,5,52,16,212,196,5,50,15,195,184,4,49,12,176,174,4,47,12,149,155,4,41,11,112,140,3,34,11,48,100,1,23,8,16,61,1,13,5,152.0344496,151.5517757,28278.3559,66.3769897,90.9515802,107.3464719,122.9792362,138.441437,152.5248048,169.6187959,190.2962632,233.3726882,66.3769897,90.9515802,107.3464719,122.9792362,138.441437,152.5248048,169.6187959,190.2962632,233.3726882,106.2727248,143.059464,165.9122688,182.5256189,202.3429649,221.6703406,236.8723003,261.6358563,332.1790623,5032.211797,9824.306275,12690.57001,15315.93774,18407.46585,23098.93593,26556.40674,32669.90397,50724.19792
2018-08-13-14_36_31_c,1,4,597,433,35,335,597,1,,4,236,33,265,858,9,236,33,265,858,9,236,33,265,856,8,236,33,263,852,8,234,32,259,836,8,230,31,254,797,7,212,30,240,745,7,196,28,231,704,5,177,25,218,642,4,146,22,197,557,4,68,16,143,315,3,22,9,104,116,3,108.5964998,108.3042115,19693.9175,38.476623,47.05127,53.545349,60.991104,69.841431,84.602784,109.338592,144.827453,206.799164,38.476623,47.05127,53.545349,60.991104,69.841431,84.602784,109.338592,144.827453,206.799164,59.86824541,71.0173562,79.74702828,88.98329418,100.5996343,127.0743091,165.8395017,215.5130389,315.9841522,1633.477312,2346.188183,3020.716714,3678.796059,4578.520863,6815.582018,12255.59518,21977.03765,44079.77031
2018-08-13-14_38_13_c,1,1,543,543,37,31,55,3,,1,494,44,43,82,6,494,44,43,82,6,494,44,43,82,6,494,44,43,80,6,490,44,42,79,6,481,43,41,75,6,440,39,35,69,6,386,39,32,65,6,334,37,31,56,5,253,30,29,47,5,96,18,22,31,1,37,10,14,10,1,110.9670489,110.015214,14665.52428,59.9422864,73.7700318,84.5314176,92.0163856,100.865234,109.4506096,119.9552248,134.875473,160.8676878,59.9422864,73.7700318,84.5314176,92.0163856,100.865234,109.4506096,119.9552248,134.875473,160.8676878,94.50919793,107.8522124,119.1953354,135.9758336,148.4398211,159.3610454,169.8378176,183.4517928,224.1927347,4165.591973,5647.328379,6703.772226,9004.929096,10343.48485,12045.03681,13916.12133,15893.74845,24537.84863
2018-08-13-14_39_58_c,4,1,366,366,50,223,244,5,,4,239,37,243,359,10,239,37,243,359,10,239,37,243,359,10,239,37,243,358,10,238,37,242,353,10,224,35,240,341,9,206,33,235,314,8,182,32,227,288,8,155,27,213,262,7,110,23,195,209,5,46,9,149,93,3,15,6,109,35,2,156.9886536,161.0065742,35935.21966,53.3117616,64.9107056,75.6422046,96.5167966,120.527302,150.4942016,180.4694815,212.8028074,312.2356019,53.3117616,64.9107056,75.6422046,96.5167966,120.527302,150.4942016,180.4694815,212.8028074,312.2356019,80.94877814,94.10183067,109.7588408,154.8991676,181.5228723,228.9798081,265.1433864,323.0498821,473.9742332,2961.901623,4143.432643,5484.232769,10719.05364,14755.17499,24703.59711,31306.27211,47820.24468,97343.89602
2018-08-13-14_41_38_c,4,1,1182,1182,42,366,114,0,,1,821,39,592,248,4,821,39,592,248,4,821,39,592,248,4,819,39,591,246,4,816,39,582,244,4,793,38,570,232,4,717,34,548,219,3,642,33,523,202,2,570,30,500,187,2,468,25,475,170,2,225,11,369,108,1,86,2,292,47,1,118.2545836,121.181891,19577.54254,49.2741578,58.1008106,66.6336152,75.3315974,89.7976605,107.1287594,127.8265057,159.920151,210.7576188,49.2741578,58.1008106,66.6336152,75.3315974,89.7976605,107.1287594,127.8265057,159.920151,210.7576188,77.74007635,89.1974077,100.4976412,110.9546337,138.5453305,157.1010092,185.5716972,240.2688012,322.6001955,2819.508144,3761.466736,4742.697841,5739.110107,9124.224046,11378.67185,16176.47775,26715.30037,45979.32085
