x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
34048_7904,ASCH,0.36616,ASCUS,1,45.471695,264.446716,507.747681,529.902466
25536_45600,ASCUS,0.012037,ASCUS,1,91.563202,1,592.737793,378.346741
58368_41952,ASCH,0.052751,ASCUS,1,1,128.815048,394.055054,476.42218
52288_46208,ASCUS,0.005441,ASCUS,1,1,175.514954,608,608
23104_21280,ASCH,0.202381,ASCUS,1,304.709747,262.089172,574.31958,487.099731
37696_45600,ASCUS,0.010691,ASCUS,1,284.507782,288.884399,365.491608,426.17981
25536_23104,ASCUS,0.005927,ASCUS,1,1,35.121979,608,448.426483
25536_48640,ASCUS,0.016429,ASCUS,1,131.768188,327.695984,608,607.496521
21888_26752,ASCUS,0.007623,ASCUS,1,341.538391,1,602.087708,608
21888_26752,ASCH,0.828647,ASCUS,1,334.822479,1,608,608
46816_48640,ASCUS,0.031883,ASCUS,1,1,39.114044,608,465.336121
19456_10944,ASCUS,0.022971,ASCUS,1,24.405579,38.845062,586.860291,312.006012
20672_38912,ASCH,0.316536,ASCUS,1,310.412781,186.949814,572.633789,566.773865
20672_33440,ASCUS,0.015909,LSIL,1,77.201447,101.220566,606.466919,372.366211
42560_15808,ASCUS,0.016836,LSIL,1,36.842316,20.912476,520.337158,588.303345
42560_15808,ASCH,0.763244,LSIL,1,96.809387,1,566.218262,608
44992_31616,ASCH,0.370928,LSIL,1,1,86.779541,554.090088,608
44992_31616,ASCH,0.652932,LSIL,1,1,137.850296,390.909271,484.677063
13376_31616,ASCH,0.766156,LSIL,1,63.746918,1,475.616791,509.001251
44384_9728,ASCUS,0.020863,LSIL,1,36.847626,208.231476,443.368317,590.648438
43776_37088,ASCH,0.634205,LSIL,1,234.872772,260.970215,456.262848,584.75061
54112_24320,ASCUS,0.006272,LSIL,1,29.463139,1,109.018845,41.288567
50464_19456,ASCUS,0.014441,LSIL,1,57.457794,56.190292,608,489.780029
18848_28576,ASCH,0.24376,LSIL,1,1,1,608,463.616882
16416_17024,ASCUS,0.025986,LSIL,1,134.402542,50.456665,543.681702,509.366577
30400_44992,ASCUS,0.005457,LSIL,1,37.713669,151.77182,506.781494,584.49939
17632_29184,ASCUS,0.005612,LSIL,1,27.016327,1,576.682373,608
22496_35872,ASCH,0.055955,ASCH,1,2.48381,1,472.28595,608
36480_20064,ASCUS,0.032108,ASCH,1,168.479462,1,577.894409,608
36480_20064,ASCH,0.430628,ASCH,1,156.050476,1,608,608
49856_23712,ASCUS,0.020021,ASCH,1,45.865601,45.562302,350.651978,388.463928
35872_41952,ASCUS,0.007951,ASCH,1,293.116669,297.334503,560.33667,511.097809
12160_43168,ASCUS,0.009165,ASCH,1,1,37.68692,608,581.165894
26144_43168,LSIL,0.021637,ASCH,1,530.495605,45.592484,600.493164,127.501541
23712_38912,LSIL,0.011516,ASCH,1,156.846786,79.876678,578.471313,404.292084
23712_39520,ASCH,0.07884,ASCH,1,202.590698,166.561691,480.640137,608
23712_39520,ASCH,0.164525,ASCH,1,156.718048,1,561.753296,608
34048_55328,ASCUS,0.007654,ASCH,1,143.492188,15.721039,580.278809,460.008759
26752_13984,ASCUS,0.006319,ASCH,1,49.332886,1,608,608
26752_13984,ASCH,0.193256,ASCH,1,1,1,608,544.833618
35872_38304,ASCUS,0.007097,ASCH,1,1,181.68483,503.282349,556.294678
35872_38304,ASCH,0.206235,HSIL,1,1,1,608,608
55936_29792,ASCH,0.076943,HSIL,1,1,308.005554,457.178833,608
32832_17632,ASCH,0.744959,HSIL,1,45.529541,76.122734,608,326.764343
32832_17632,ASCH,0.325574,HSIL,1,131.478256,1,608,477.000183
20064_24928,ASCUS,0.05404,HSIL,1,79.163834,1,583.728027,546.728271
20064_24928,ASCUS,0.014576,HSIL,1,126.980164,117.427383,545.810425,378.546387
20064_24928,ASCH,0.141248,HSIL,1,1,1,608,608
20064_24928,ASCH,0.334227,HSIL,1,1,1,447.125366,572.348938
40736_33440,ASCH,0.188147,HSIL,1,316.111877,282.66748,608,531.692932
32832_27968,ASCUS,0.007097,HSIL,1,52.331848,44.58461,608,306.731262
43168_15808,ASCUS,0.017387,HSIL,1,1,1,505.493805,607.116089
19456_25536,ASCH,0.088061,HSIL,1,185.338852,251.068344,472.831787,608
48032_14592,ASCH,0.412425,HSIL,1,222.983566,1,571.405029,608
42560_18240,LSIL,0.235896,HSIL,1,519.822449,422.719421,608,531.717712
42560_46816,ASCH,0.623325,SCC,1,15.203064,257.531677,404.243652,608
15808_24320,ASCUS,0.0113,SCC,1,19.353718,45.939232,132.974106,139.292847
15808_15808,ASCH,0.330043,SCC,1,26.263031,173.765869,608,549.930908
43776_29792,ASCUS,0.005692,SCC,1,264.579895,290.883453,521.4104,493.063507
43776_48640,ASCH,0.495373,SCC,1,1,62.575775,436.337463,551.529297
37088_37696,ASCH,0.096226,SCC,1,1,1,323.27002,608
34656_24320,ASCH,0.438865,SCC,1,59.458069,65.828232,604.425415,279.317505
22496_15200,LSIL,0.005891,SCC,1,500.890106,273.144379,562.984802,330.064728
39520_10944,ASCUS,0.007127,SCC,1,1,145.32843,563.549194,590.019348
43168_15200,ASCUS,0.03163,SCC,1,113.425354,207.529938,503.452881,524.82019
